(-0.455075,0.92532)
(0.942899,0.748623)
(0.66347,-0.7311)
(-0.867126,-0.766911)
(0.743873,0.730206)
(-0.726788,0.718997)
(1.01363,0.956851)
(-0.716873,0.928974)
(0.894074,0.494269)
(-0.783783,-0.863585)
(1.12481,-0.806553)
(0.754348,-0.620932)
(-0.818395,-0.790276)
(-0.773916,-0.905812)
(0.648619,-0.591452)
(0.723327,-0.806749)
(0.826916,0.83238)
(-0.854262,-0.734004)
(0.672608,0.708349)
(-0.725844,-0.782331)
(-0.559404,-0.750806)
(0.600006,-0.569255)
(0.447815,-0.608634)
(0.776605,0.683162)
(-0.646665,-0.652055)
(-0.531574,-0.740915)
(0.629322,-0.675441)
(-0.568891,0.664405)
(-0.726114,-0.67281)
(0.612466,0.679213)
(0.660536,1.07822)
(0.800873,0.793737)
(-0.572728,0.955749)
(0.616483,0.786432)
(0.921057,0.699096)
(0.593113,-0.658204)
(0.622858,-0.698255)
(-0.78536,-0.459453)
(-0.723062,-0.752594)
(0.716752,-0.701575)
(0.81347,-0.724349)
(-0.794301,0.412472)
(0.642735,-0.843656)
(-0.819035,0.501713)
(0.608462,0.489277)
(0.864627,0.822259)
(-0.729564,0.795898)
(0.757703,0.705538)
(-0.78741,0.693871)
(0.47709,-0.717472)
(0.624908,-0.760879)
(0.644127,0.756236)
(-0.7373,0.715746)
(-0.731474,-0.587081)
(-0.633748,-0.625014)
(0.787974,0.648361)
(0.629866,0.685462)
(0.743631,-0.698728)
(-0.862674,-0.709706)
(-0.775068,-0.803469)
(-0.566571,-0.827742)
(0.79512,-0.573287)
(-0.668241,0.83191)
(-0.595925,0.589843)
(-0.878599,0.827405)
(-0.716778,0.865502)
(0.574303,-0.947276)
(0.644779,0.580638)
(-0.579973,0.703707)
(0.549808,0.579187)
(0.630294,0.630433)
(0.853103,0.563581)
(-0.602989,-0.579018)
(0.82074,0.53798)
(0.410841,0.691604)
(-0.723798,-0.753924)
(-0.680338,0.864232)
(0.715218,0.550602)
(-0.718391,0.579977)
(-0.752315,-0.738327)
(-0.543745,-0.573495)
(0.757307,-0.706507)
(0.882507,-0.665706)
(-0.795014,0.554188)
(0.690694,0.831521)
(0.825051,-0.770158)
(-0.854551,0.589049)
(0.48841,0.915207)
(0.515872,0.622646)
(-0.783462,-0.684811)
(0.615033,-0.659888)
(0.788606,0.80864)
(0.77101,0.850518)
(-0.492473,-0.705338)
(0.53445,-0.540259)
(0.670064,0.734634)
(0.689526,0.838615)
(-0.734273,-0.707376)
(-0.69387,-0.830742)
(0.84763,0.828243)
(0.614203,0.623506)
(-0.75437,0.58119)
(-0.628453,0.668389)
(-0.845714,0.721984)
(-0.834197,0.557812)
(0.746967,0.6667)
(0.627521,0.631022)
(0.795761,0.849081)
(0.739821,-0.647826)
(-0.888139,-0.568083)
(0.662697,0.754277)
(-0.608927,0.771689)
(0.726942,-0.60926)
(-0.561868,0.682469)
(0.556882,0.675543)
(-0.704161,-0.675714)
(0.545781,-0.522417)
(0.689962,-0.646533)
(-0.798706,0.680075)
(0.547071,0.641322)
(0.626003,0.66705)
(0.712158,0.650861)
(0.593841,0.606549)
(-0.688874,0.782486)
(0.851892,0.774954)
(-0.650632,0.357223)
(0.546951,0.712454)
(0.677068,-0.642155)
(0.638711,-0.815565)
(0.842949,-0.790826)
(0.613576,0.924086)
(0.602521,0.68805)
(-0.456194,-0.82837)
(-0.542229,-0.648326)
(-0.704852,0.665984)
(-0.824031,-0.830926)
(0.496432,0.649239)
(-0.528989,-0.371209)
(-0.66996,-0.651513)
(-0.678783,-0.577764)
(0.517235,-0.603655)
(0.630392,0.548166)
(0.789238,0.670643)
(0.71669,0.723726)
(0.848731,0.579435)
(0.797662,0.560094)
(-0.830576,-0.724218)
(-0.843069,0.547902)
(-0.741216,0.719933)
(0.629906,-0.76764)
(-0.510739,-0.524825)
(-0.517809,0.719583)
(-0.740862,0.812259)
(-0.722724,0.870332)
(0.89667,0.628197)
(-0.470602,-0.755691)
(-0.592758,-0.670104)
(-0.651248,-0.594998)
(0.601463,0.624667)
(-0.705589,0.86088)
(0.896628,0.700801)
(0.722427,0.748333)
(0.778632,-0.745095)
(-0.838932,0.948548)
(-0.739788,-0.591705)
(0.641848,0.462037)
(-0.694157,0.669078)
(-0.691147,-0.644246)
(-0.422492,0.845543)
(0.556555,-0.583605)
(-0.680157,-0.806946)
(-0.695832,0.737227)
(0.544332,0.740065)
(-0.464125,-0.75713)
(0.665924,-0.628824)
(-0.693409,0.651581)
(-0.597613,-0.741633)
(0.39007,0.895578)
(0.692759,-0.507835)
(-0.908477,0.622549)
(-0.610535,0.723936)
(-0.550388,-0.719342)
(0.614405,-0.750395)
(0.792512,0.730812)
(0.756169,-0.705308)
(0.504675,-0.607724)
(0.662068,-0.720248)
(-0.577642,0.622347)
(0.733472,-0.723604)
(0.800568,0.869007)
(-0.552905,-0.717608)
(-1.04887,0.516661)
(-0.768389,0.580115)
(0.660994,-0.65547)
(0.561743,-0.631176)
(-0.764207,0.712269)
(-0.571657,-0.615941)
(0.799406,0.508789)
(-0.523154,-0.601352)
(0.69044,-0.767451)
(-0.727509,0.679955)
(-0.54868,0.801806)
(-0.685132,-0.560363)
(0.584047,-0.75439)
(-0.551304,0.589112)
(0.826942,0.661003)
(0.445064,-0.773514)
(0.750361,0.815316)
(-0.796209,-0.562097)
(0.585034,0.730973)
(0.735619,0.578136)
(0.728371,-0.811638)
(0.741131,-0.672131)
(-0.639425,-0.653497)
(0.698413,-0.638878)
(-0.584706,-0.553946)
(0.804831,0.518813)
(-0.737947,0.5308)
(-0.603462,-0.946882)
(0.615366,-0.74833)
(0.760149,-0.58162)
(-0.531617,-0.678)
(-0.674112,0.526613)
(0.585201,0.792872)
(0.839214,-0.460585)
(0.598867,0.776175)
(0.834232,-0.588133)
(0.566618,0.748594)
(0.832827,0.831595)
(0.720873,-0.584353)
(-0.684565,-0.714303)
(0.790343,-0.559705)
(-0.615811,-0.823024)
(0.636657,0.739991)
(-1.05141,0.528871)
(0.380751,0.852743)
(0.840411,-0.673549)
(0.858393,-0.655391)
(-0.632309,-0.529461)
(0.668465,0.868955)
(0.754594,0.673075)
(-0.903651,0.730754)
(0.816628,0.844898)
(-0.701828,0.671439)
(0.384681,0.530166)
(-0.880797,-0.768261)
(-0.876197,0.762825)
(0.787359,-0.906353)
(-0.488046,0.746348)
(0.877809,0.610921)
(0.70775,0.650736)
(-0.821156,-0.912423)
(-0.481214,0.83701)
(-0.684727,-0.561856)
(0.841983,0.800522)
(-0.599352,-0.702253)
(-0.760185,-0.790501)
(0.669615,0.745634)
(-0.482279,-0.646156)
(-0.685067,-0.714164)
(-0.657329,-0.607411)
(0.750666,0.772789)
(-0.806271,-0.704994)
(-0.629244,-0.759738)
(-0.694842,-0.765501)
(0.779681,-0.984381)
(0.855272,0.79833)
(0.601639,0.822945)
(-0.555005,0.644004)
(-0.684729,0.629742)
(0.653325,-0.528016)
(0.704558,0.580563)
(0.613949,-0.486541)
(0.549818,0.588515)
(-0.610235,-0.584799)
(0.734452,-0.618943)
(0.651281,-0.513546)
(-0.737382,0.684931)
(0.757867,0.446922)
(-0.544121,0.746551)
(-0.634842,-0.512951)
(0.599182,-0.644188)
(0.461264,-1.03288)
(0.732944,-0.806021)
(-0.913572,-0.672684)
(-0.923508,0.716075)
(-0.717282,-0.927682)
(0.861894,0.552946)
(-0.913894,0.636405)
(0.742174,-0.582873)
(-0.771018,-0.592858)
(0.637714,0.967512)
(0.534312,-0.827639)
(0.810939,-0.703394)
(-0.722118,0.798888)
(-0.458005,-0.712543)
(0.738179,-0.577718)
(-0.580689,-0.705088)
(0.454721,-0.745645)
(-0.685154,0.648412)
(-0.591087,0.674224)
(0.598032,-0.469613)
(0.700177,-0.704041)
(-0.6395,0.634914)
(-0.685022,-0.681539)
(-0.671789,-0.49966)
(-0.846229,-0.693067)
(-0.621696,-0.806235)
(-0.81259,-0.805991)
(0.779693,0.693026)
(0.593411,-0.515329)
(-0.54193,0.747436)
(-0.416519,0.937941)
(0.739221,0.824916)
(0.635748,0.77407)
(0.614703,0.608695)
(0.591724,0.621904)
(0.665468,0.64681)
(0.562642,0.647906)
(0.935191,-0.633889)
(-0.78728,-0.815554)
(-0.840067,-0.639741)
(-0.641094,0.714466)
(-0.703265,-0.718392)
(0.685516,0.732605)
(0.661416,0.629507)
(0.52978,-0.739751)
(-0.678259,-0.586388)
(-0.69997,-0.750374)
(-0.636727,0.515128)
(0.566222,-0.712674)
(0.849084,0.587292)
(0.829049,0.635225)
(0.695529,-0.688095)
(-0.66262,-0.617775)
(0.599857,-0.491459)
(-0.703827,-0.720826)
(0.787978,0.654002)
(-0.753617,0.622658)
(0.709575,0.957797)
(0.665334,0.929668)
(0.568261,1.00062)
(-0.762715,-0.577275)
(0.732163,-0.55857)
(-0.605554,-0.992421)
(0.939004,-0.603481)
(-0.667739,0.779216)
(-0.73168,-0.895497)
(-0.846872,-0.604657)
(-0.800021,0.920729)
(0.917764,0.721493)
(-0.596103,0.936866)
(-0.705296,-0.679336)
(0.728747,-0.919949)
(0.505413,-0.756838)
(0.390719,-0.861271)
(0.73934,0.807547)
(-0.759835,-0.601212)
(0.525938,-0.767732)
(0.891672,0.65232)
