(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(16320.7,101.166)
(16305.8,72.1717)
(16291,43.1775)
(16276.1,14.1832)
(16261.2,-14.8111)
(16246.3,-43.8054)
(16231.4,-72.7996)
(16216.6,-74.57)
(16201.7,-76.3404)
(16186.9,-78.1107)
(16172,-79.8811)
(16157.2,-81.6515)
(16142.3,-83.4218)
(16175.2,-48.8237)
(16208.1,-14.2256)
(16241,20.3726)
(16274,54.9707)
(16306.9,89.5689)
(16339.8,124.167)
(16356,94.8754)
(16372.2,65.5837)
(16388.3,36.2921)
(16404.5,7.00044)
(16420.7,-22.2912)
(16436.9,-51.5828)
(16467.6,-47.1804)
(16498.4,-42.7779)
(16529.1,-38.3754)
(16559.8,-33.9729)
(16590.6,-29.5704)
(16621.3,-25.1679)
(16569.6,-25.8427)
(16517.9,-26.5175)
(16466.1,-27.1923)
(16414.4,-27.8672)
(16362.7,-28.542)
(16311,-29.2168)
(16259.3,-29.8916)
(16291.2,8.10141)
(16323.1,46.0944)
(16355.1,84.0874)
(16387,122.08)
(16418.9,160.073)
(16450.8,198.066)
(16449.7,145.882)
(16448.6,93.6984)
(16447.4,41.5144)
(16446.3,-10.6697)
(16445.2,-62.8537)
(16444,-115.038)
(16425.9,-108.618)
(16407.7,-102.197)
(16389.5,-95.7773)
(16371.4,-89.3571)
(16353.2,-82.937)
(16335.1,-76.5168)
(16345.5,-61.9248)
(16356,-47.3327)
(16366.4,-32.7406)
(16376.9,-18.1485)
(16387.3,-3.55647)
(16397.8,11.0356)
(16379.9,10.9995)
(16362,10.9634)
(16344.1,10.9272)
(16326.2,10.8911)
(16308.3,10.855)
(16290.4,10.8189)
(16290.4,10.8189)
(16290.4,10.8189)
(16290.4,10.8189)
(16290.4,10.8189)
(16290.4,10.8189)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
